id,target
47053,B
28740,B
92746,B
60470,A
42953,B
97836,B
13483,B
4232,A
21597,B
90658,A
108947,B
44210,A
106054,B
37244,B
47317,B
2532,A
19028,A
47173,A
29694,A
72919,B
81964,A
62825,B
6980,B
44970,A
34586,A
83320,A
62298,A
12091,A
103636,B
118689,A
108848,B
26034,B
58743,B
47021,A
6399,A
58615,B
118531,B
87555,B
24266,A
85422,B
68331,A
44925,A
65008,A
24132,A
33210,A
103840,A
64580,A
72217,A
81946,A
22229,A
72081,B
53667,B
43340,A
106810,A
33300,B
63665,B
44692,A
14566,A
2071,A
82656,B
53742,A
116980,A
46450,A
31768,B
10577,B
107414,B
65770,A
37527,A
98411,B
16369,B
9320,A
52840,A
87961,B
33308,B
85377,B
36565,A
21700,B
7266,A
29619,A
40811,A
10424,B
33499,B
35417,B
118093,B
7326,B
48449,B
44091,B
30958,A
50011,A
35231,A
93043,B
17411,A
29135,A
6340,B
79701,B
2687,B
63519,A
65473,B
87523,A
122110,B
34200,A
70372,A
70895,B
29191,B
110403,B
116019,B
59545,B
97691,A
48278,A
19850,B
19339,B
107829,A
15466,B
93206,A
19849,B
91349,A
51485,A
115304,A
53665,A
86022,B
12962,A
45268,A
27607,B
100627,B
20603,A
57472,B
6110,A
43920,A
89565,B
18425,B
52272,B
104900,B
9430,B
88458,B
55465,B
22364,B
66580,B
91437,B
103118,A
79648,A
99018,A
57041,B
39246,B
110874,A
48283,A
80186,B
56860,A
78163,A
96684,B
21899,A
99662,A
632,B
121827,B
25783,A
38161,B
12172,A
72339,A
112411,A
56461,B
94141,A
6396,B
106825,A
24773,B
90530,A
14019,A
108849,B
18192,A
91522,A
26486,B
84639,A
87285,B
85364,A
116727,B
15196,B
38732,B
56870,A
11566,B
50562,A
56821,A
91902,A
94539,A
35576,A
28422,A
92198,A
113752,B
19218,B
94126,A
58494,B
56460,A
11212,B
3310,A
93115,B
122223,A
75872,A
97235,B
11830,A
35068,B
109900,B
22422,A
9197,B
33806,B
41836,B
71855,B
29384,B
69751,A
93199,B
11567,A
79649,B
86490,B
74752,A
79537,A
5979,A
106243,B
53136,A
25883,A
73504,B
108506,A
59828,B
66479,B
98178,B
46731,B
33883,B
105172,A
76956,A
37608,B
30547,B
17703,B
20508,B
82555,B
38372,B
101867,A
83358,A
60349,A
57875,B
20081,B
505,B
68763,A
85698,B
3287,A
78823,A
12490,A
72761,B
114190,A
51677,A
42037,B
80296,B
13433,B
96574,A
66009,A
59873,B
81888,B
32929,B
43672,A
25679,B
31006,B
59088,A
106064,A
46882,B
34974,B
49291,B
63860,A
35636,B
36743,A
73639,B
10628,A
37868,B
116181,A
61998,B
58658,A
101447,B
67709,A
56127,B
25763,B
38791,A
300,B
35335,B
121190,A
84109,A
16598,A
8289,A
47106,A
8286,B
2893,B
6804,B
31360,A
96992,B
56302,B
91372,A
19257,A
32513,A
44646,B
96477,A
62012,B
51912,A
22676,A
62011,A
112142,A
107322,B
74122,B
107471,B
16726,A
67968,B
20266,B
107002,A
18719,B
110596,B
102510,B
14475,B
23240,A
2040,B
119136,A
24378,A
45550,A
81665,B
13800,B
106498,B
8875,B
43467,A
85528,A
91931,A
106701,A
10912,B
20602,A
37447,B
115996,A
92461,B
34800,B
88982,A
86622,B
34236,A
44033,A
30444,A
92581,A
16054,A
23143,A
8978,B
26494,A
103392,B
8917,A
96838,B
102918,B
11657,B
36252,A
108702,B
93389,B
64917,A
77946,A
41863,A
39193,A
42617,A
64764,A
93873,A
121063,A
31502,A
6006,A
37324,A
63121,A
42603,A
23598,A
33035,B
118795,B
94255,A
15937,B
47509,A
35100,B
93907,A
96510,B
62626,A
28977,B
19482,B
52747,B
107001,A
53373,B
102628,B
45750,A
68445,B
31198,A
646,A
13370,B
37925,B
97689,B
91053,A
26157,B
97244,B
64539,A
2062,A
77406,B
68874,A
101442,A
67809,A
119603,B
54974,A
72724,A
37233,B
96064,A
48044,B
44461,A
67848,A
61346,B
109796,B
48857,A
77672,B
59438,A
16107,A
56897,B
22089,A
91122,A
111119,A
49820,B
45325,B
2538,A
9573,B
8822,A
78098,A
14447,A
32807,B
74718,A
67415,A
3885,B
24643,B
16512,A
47815,B
15149,B
92354,B
58310,B
63459,A
26243,A
29710,A
84990,A
28838,B
72599,A
75702,A
43057,B
11704,A
105552,A
46282,B
5061,B
16933,B
49808,B
109533,B
50023,B
17496,A
88303,A
28762,A
48334,B
63718,A
95374,A
74132,A
32729,B
53773,A
13822,B
39831,A
76304,B
48103,B
105631,B
72760,B
68804,B
53359,A
57571,A
118081,A
18391,A
109374,B
83398,A
51666,A
86012,A
12212,A
5178,A
113313,B
1586,A
30441,A
74429,A
66120,B
108362,A
59649,B
32038,A
60509,B
22751,B
61154,A
52851,A
7502,A
68372,A
39503,A
48655,B
55457,A
55666,B
103717,A
58061,B
1938,A
83056,A
29929,B
33259,B
27576,A
18346,B
77978,A
106335,A
99593,B
85110,B
40559,B
78415,B
111818,B
77633,A
61052,A
32032,A
71653,B
53937,A
96734,B
201,A
22988,A
34659,B
41433,A
61658,B
47168,B
119941,B
92543,A
78493,A
90598,B
108816,B
88237,A
52367,B
94975,B
94564,A
97584,A
109293,B
84824,A
114809,B
41509,A
54944,A
68217,A
62765,A
44931,A
58793,A
116050,B
35289,B
19827,B
50667,B
109964,B
22868,B
67502,B
107603,B
79616,B
54244,B
57759,A
69174,A
67920,A
72863,A
21502,B
103476,B
81064,A
119595,A
37029,B
94142,B
114344,A
99868,B
38322,B
12258,A
40690,B
787,B
91761,B
44316,B
24953,B
67817,B
52677,A
114373,B
34475,A
108629,A
85152,A
96240,A
10330,B
91864,A
21564,B
100138,B
62783,A
85919,A
40432,B
115461,B
53289,A
60986,B
113348,A
44540,A
46522,A
15692,B
49728,A
96660,A
51535,B
36947,B
34690,A
60799,B
29026,A
57152,B
10005,B
91106,A
90119,A
63893,B
80970,A
101654,B
83527,B
74978,A
3580,B
62194,A
36341,A
7363,B
112175,B
33325,B
37351,A
55108,B
15838,A
10765,A
100650,A
100017,A
35459,A
83511,B
65754,B
65613,A
66184,B
67780,B
58893,A
61374,A
59841,A
106554,B
106279,A
34410,A
34957,A
49751,B
60485,A
81467,A
56412,A
73817,A
91723,B
96871,A
46592,B
90268,A
91069,B
104490,A
93961,B
5286,B
65515,B
27966,A
111393,A
63527,B
2271,B
35484,A
38758,B
593,B
51639,B
57917,B
79078,B
66595,B
90780,B
91700,B
99313,B
59037,B
120839,A
30098,B
12255,A
86273,A
110700,B
17978,A
115176,B
36319,A
98464,A
64822,B
23967,B
34252,A
73248,B
106563,A
62631,B
12053,A
58588,B
21785,B
31538,A
55886,B
69436,A
7137,A
55050,B
36246,B
71389,A
47432,A
26138,A
95912,B
23515,B
96591,A
18353,B
66012,A
92451,B
6391,A
35325,B
122311,A
82734,A
68068,A
116745,A
109886,B
72678,B
46621,B
90468,B
32192,B
304,A
111609,A
112178,A
30821,A
84111,B
26459,A
19342,B
56379,B
105957,B
48995,B
103616,A
62868,B
24314,A
8745,A
27585,B
18102,A
25375,A
36121,A
103647,A
95321,A
73013,B
26967,A
22877,A
94621,A
6071,B
80184,A
77476,A
76701,A
77389,A
6448,A
36903,B
80377,A
85503,A
78230,A
116321,B
26239,A
45353,B
59631,A
20423,A
42784,B
46035,A
97374,A
32901,B
84265,A
45920,B
24454,B
43886,B
82187,A
57555,B
45467,B
1749,A
84180,B
103870,A
115874,A
9918,A
69635,B
35588,B
117895,A
85640,A
67846,B
22946,A
120232,B
98780,A
13464,B
39183,A
26869,A
108622,B
86036,B
87138,B
24059,B
23186,B
7924,B
119120,B
106126,A
80897,A
66990,B
52257,B
81808,B
115696,B
115652,B
50996,A
115982,A
47899,B
46817,B
7031,B
117928,B
73521,A
71320,A
105836,B
62139,A
19555,B
107531,B
44579,B
77504,B
121368,B
36485,B
9043,A
72085,B
89790,A
82601,B
56844,B
69273,B
101700,B
43759,A
54385,A
33900,B
70238,A
76663,A
79975,A
35615,B
47321,B
99763,B
48335,A
86571,B
26429,B
49924,A
28049,A
70416,B
57340,A
36874,B
32434,B
83157,A
96987,A
104996,B
2037,B
105758,B
1522,B
75356,A
99529,A
101355,B
75574,B
45922,B
112686,B
69738,B
19057,B
39303,A
66288,A
38869,B
29771,B
113638,B
26380,B
85100,B
47066,B
100295,B
81716,B
42820,A
20562,B
8350,B
121850,A
32582,B
8682,A
101316,B
67697,A
52440,B
10021,A
112898,B
75699,B
75679,B
3494,B
103257,B
79466,A
60113,B
119848,B
29701,B
4404,B
108248,B
75625,B
44117,B
56607,A
72879,B
13462,B
78849,B
71737,B
9526,A
53153,A
96676,B
64205,B
70670,A
73310,B
33463,A
16414,B
21499,A
70777,A
44034,A
29414,B
51160,A
100113,B
98469,B
66005,A
42171,B
60997,B
85253,B
45921,B
25359,B
109517,B
3113,A
108716,A
39780,B
48663,A
49952,B
76909,A
55736,A
40938,A
52259,A
108888,B
31685,B
57536,A
83328,A
19308,B
36829,B
33861,B
38783,A
69016,A
74580,A
101602,B
77032,A
115679,B
24655,A
19304,B
65889,A
115534,B
37466,A
81370,A
3733,A
11778,B
68221,A
4813,A
10365,A
88108,A
51439,B
79278,B
12847,A
93572,B
16602,B
58296,A
88946,A
96379,A
115078,A
79294,A
101313,B
99294,A
45847,B
46878,A
116159,A
43192,B
38103,A
42379,A
57568,B
105157,B
28437,A
18664,A
25512,A
38753,A
45450,A
55436,B
81759,B
30658,A
93964,B
95841,A
58578,B
15054,A
104930,A
23791,A
118568,B
31777,A
107887,A
57742,B
26030,A
107156,B
27852,B
77753,B
79137,B
43747,A
50598,B
43029,A
33507,B
118471,B
67671,A
42015,B
68753,B
33081,B
12851,A
108340,A
47863,A
73328,A
53247,B
6700,A
105676,A
80416,B
50270,A
108670,A
115268,A
3617,A
31223,B
89514,B
93953,A
106587,B
118127,B
