id,target
47053,A
28740,A
92746,A
60470,A
42953,A
97836,A
13483,A
4232,A
21597,A
90658,A
108947,A
44210,A
106054,A
37244,A
47317,A
2532,A
19028,A
47173,A
29694,A
72919,A
81964,A
62825,A
6980,A
44970,A
34586,A
83320,A
62298,A
12091,A
103636,A
118689,A
108848,A
26034,A
58743,A
47021,A
6399,A
58615,A
118531,A
87555,A
24266,A
85422,A
68331,A
44925,A
65008,A
24132,A
33210,A
103840,A
64580,A
72217,A
81946,A
22229,A
72081,A
53667,A
43340,A
106810,A
33300,A
63665,A
44692,A
14566,A
2071,A
82656,A
53742,A
116980,A
46450,A
31768,A
10577,A
107414,A
65770,A
37527,A
98411,A
16369,A
9320,A
52840,A
87961,A
33308,A
85377,A
36565,A
21700,A
7266,A
29619,A
40811,A
10424,A
33499,A
35417,A
118093,A
7326,A
48449,A
44091,A
30958,A
50011,A
35231,A
93043,A
17411,A
29135,A
6340,A
79701,A
2687,A
63519,A
65473,A
87523,A
122110,A
34200,A
70372,A
70895,A
29191,A
110403,A
116019,A
59545,A
97691,A
48278,A
19850,A
19339,A
107829,A
15466,A
93206,A
19849,A
91349,A
51485,A
115304,A
53665,A
86022,A
12962,A
45268,A
27607,A
100627,A
20603,A
57472,A
6110,A
43920,A
89565,A
18425,A
52272,A
104900,A
9430,A
88458,A
55465,A
22364,A
66580,A
91437,A
103118,A
79648,A
99018,A
57041,A
39246,A
110874,A
48283,A
80186,A
56860,A
78163,A
96684,A
21899,A
99662,A
632,A
121827,A
25783,A
38161,A
12172,A
72339,A
112411,A
56461,A
94141,A
6396,A
106825,A
24773,A
90530,A
14019,A
108849,A
18192,A
91522,A
26486,A
84639,A
87285,A
85364,A
116727,A
15196,A
38732,A
56870,A
11566,A
50562,A
56821,A
91902,A
94539,A
35576,A
28422,A
92198,A
113752,A
19218,A
94126,A
58494,A
56460,A
11212,A
3310,A
93115,A
122223,A
75872,A
97235,A
11830,A
35068,A
109900,A
22422,A
9197,A
33806,A
41836,A
71855,A
29384,A
69751,A
93199,A
11567,A
79649,A
86490,A
74752,A
79537,A
5979,A
106243,A
53136,A
25883,A
73504,A
108506,A
59828,A
66479,A
98178,A
46731,A
33883,A
105172,A
76956,A
37608,A
30547,A
17703,A
20508,A
82555,A
38372,A
101867,A
83358,A
60349,A
57875,A
20081,A
505,A
68763,A
85698,A
3287,A
78823,A
12490,A
72761,A
114190,A
51677,A
42037,A
80296,A
13433,A
96574,A
66009,A
59873,A
81888,A
32929,A
43672,A
25679,A
31006,A
59088,A
106064,A
46882,A
34974,A
49291,A
63860,A
35636,A
36743,A
73639,A
10628,A
37868,A
116181,A
61998,A
58658,A
101447,A
67709,A
56127,A
25763,A
38791,A
300,A
35335,A
121190,A
84109,A
16598,A
8289,A
47106,A
8286,A
2893,A
6804,A
31360,A
96992,A
56302,A
91372,A
19257,A
32513,A
44646,A
96477,A
62012,A
51912,A
22676,A
62011,A
112142,A
107322,A
74122,A
107471,A
16726,A
67968,A
20266,A
107002,A
18719,A
110596,A
102510,A
14475,A
23240,A
2040,A
119136,A
24378,A
45550,A
81665,A
13800,A
106498,A
8875,A
43467,A
85528,A
91931,A
106701,A
10912,A
20602,A
37447,A
115996,A
92461,A
34800,A
88982,A
86622,A
34236,A
44033,A
30444,A
92581,A
16054,A
23143,A
8978,A
26494,A
103392,A
8917,A
96838,A
102918,A
11657,A
36252,A
108702,A
93389,A
64917,A
77946,A
41863,A
39193,A
42617,A
64764,A
93873,A
121063,A
31502,A
6006,A
37324,A
63121,A
42603,A
23598,A
33035,A
118795,A
94255,A
15937,A
47509,A
35100,A
93907,A
96510,A
62626,A
28977,A
19482,A
52747,A
107001,A
53373,A
102628,A
45750,A
68445,A
31198,A
646,A
13370,A
37925,A
97689,A
91053,A
26157,A
97244,A
64539,A
2062,A
77406,A
68874,A
101442,A
67809,A
119603,A
54974,A
72724,A
37233,A
96064,A
48044,A
44461,A
67848,A
61346,A
109796,A
48857,A
77672,A
59438,A
16107,A
56897,A
22089,A
91122,A
111119,A
49820,A
45325,A
2538,A
9573,A
8822,A
78098,A
14447,A
32807,A
74718,A
67415,A
3885,A
24643,A
16512,A
47815,A
15149,A
92354,A
58310,A
63459,A
26243,A
29710,A
84990,A
28838,A
72599,A
75702,A
43057,A
11704,A
105552,A
46282,A
5061,A
16933,A
49808,A
109533,A
50023,A
17496,A
88303,A
28762,A
48334,A
63718,A
95374,A
74132,A
32729,A
53773,A
13822,A
39831,A
76304,A
48103,A
105631,A
72760,A
68804,A
53359,A
57571,A
118081,A
18391,A
109374,A
83398,A
51666,A
86012,A
12212,A
5178,A
113313,A
1586,A
30441,A
74429,A
66120,A
108362,A
59649,A
32038,A
60509,A
22751,A
61154,A
52851,A
7502,A
68372,A
39503,A
48655,A
55457,A
55666,A
103717,A
58061,A
1938,A
83056,A
29929,A
33259,A
27576,A
18346,A
77978,A
106335,A
99593,A
85110,A
40559,A
78415,A
111818,A
77633,A
61052,A
32032,A
71653,A
53937,A
96734,A
201,A
22988,A
34659,A
41433,A
61658,A
47168,A
119941,A
92543,A
78493,A
90598,A
108816,A
88237,A
52367,A
94975,A
94564,A
97584,A
109293,A
84824,A
114809,A
41509,A
54944,A
68217,A
62765,A
44931,A
58793,A
116050,A
35289,A
19827,A
50667,A
109964,A
22868,A
67502,A
107603,A
79616,A
54244,A
57759,A
69174,A
67920,A
72863,A
21502,A
103476,A
81064,A
119595,A
37029,A
94142,A
114344,A
99868,A
38322,A
12258,A
40690,A
787,A
91761,A
44316,A
24953,A
67817,A
52677,A
114373,A
34475,A
108629,A
85152,A
96240,A
10330,A
91864,A
21564,A
100138,A
62783,A
85919,A
40432,A
115461,A
53289,A
60986,A
113348,A
44540,A
46522,A
15692,A
49728,A
96660,A
51535,A
36947,A
34690,A
60799,A
29026,A
57152,A
10005,A
91106,A
90119,A
63893,A
80970,A
101654,A
83527,A
74978,A
3580,A
62194,A
36341,A
7363,A
112175,A
33325,A
37351,A
55108,A
15838,A
10765,A
100650,A
100017,A
35459,A
83511,A
65754,A
65613,A
66184,A
67780,A
58893,A
61374,A
59841,A
106554,A
106279,A
34410,A
34957,A
49751,A
60485,A
81467,A
56412,A
73817,A
91723,A
96871,A
46592,A
90268,A
91069,A
104490,A
93961,A
5286,A
65515,A
27966,A
111393,A
63527,A
2271,A
35484,A
38758,A
593,A
51639,A
57917,A
79078,A
66595,A
90780,A
91700,A
99313,A
59037,A
120839,A
30098,A
12255,A
86273,A
110700,A
17978,A
115176,A
36319,A
98464,A
64822,A
23967,A
34252,A
73248,A
106563,A
62631,A
12053,A
58588,A
21785,A
31538,A
55886,A
69436,A
7137,A
55050,A
36246,A
71389,A
47432,A
26138,A
95912,A
23515,A
96591,A
18353,A
66012,A
92451,A
6391,A
35325,A
122311,A
82734,A
68068,A
116745,A
109886,A
72678,A
46621,A
90468,A
32192,A
304,A
111609,A
112178,A
30821,A
84111,A
26459,A
19342,A
56379,A
105957,A
48995,A
103616,A
62868,A
24314,A
8745,A
27585,A
18102,A
25375,A
36121,A
103647,A
95321,A
73013,A
26967,A
22877,A
94621,A
6071,A
80184,A
77476,A
76701,A
77389,A
6448,A
36903,A
80377,A
85503,A
78230,A
116321,A
26239,A
45353,A
59631,A
20423,A
42784,A
46035,A
97374,A
32901,A
84265,A
45920,A
24454,A
43886,A
82187,A
57555,A
45467,A
1749,A
84180,A
103870,A
115874,A
9918,A
69635,A
35588,A
117895,A
85640,A
67846,A
22946,A
120232,A
98780,A
13464,A
39183,A
26869,A
108622,A
86036,A
87138,A
24059,A
23186,A
7924,A
119120,A
106126,A
80897,A
66990,A
52257,A
81808,A
115696,A
115652,A
50996,A
115982,A
47899,A
46817,A
7031,A
117928,A
73521,A
71320,A
105836,A
62139,A
19555,A
107531,A
44579,A
77504,A
121368,A
36485,A
9043,A
72085,A
89790,A
82601,A
56844,A
69273,A
101700,A
43759,A
54385,A
33900,A
70238,A
76663,A
79975,A
35615,A
47321,A
99763,A
48335,A
86571,A
26429,A
49924,A
28049,A
70416,A
57340,A
36874,A
32434,A
83157,A
96987,A
104996,A
2037,A
105758,A
1522,A
75356,A
99529,A
101355,A
75574,A
45922,A
112686,A
69738,A
19057,A
39303,A
66288,A
38869,A
29771,A
113638,A
26380,A
85100,A
47066,A
100295,A
81716,A
42820,A
20562,A
8350,A
121850,A
32582,A
8682,A
101316,A
67697,A
52440,A
10021,A
112898,A
75699,A
75679,A
3494,A
103257,A
79466,A
60113,A
119848,A
29701,A
4404,A
108248,A
75625,A
44117,A
56607,A
72879,A
13462,A
78849,A
71737,A
9526,A
53153,A
96676,A
64205,A
70670,A
73310,A
33463,A
16414,A
21499,A
70777,A
44034,A
29414,A
51160,A
100113,A
98469,A
66005,A
42171,A
60997,A
85253,A
45921,A
25359,A
109517,A
3113,A
108716,A
39780,A
48663,A
49952,A
76909,A
55736,A
40938,A
52259,A
108888,A
31685,A
57536,A
83328,A
19308,A
36829,A
